16 Sep 2011 03:29:52,204 INFO  ~ 2166
16 Sep 2011 03:29:52,285 INFO  ~ 14016
16 Sep 2011 03:29:52,352 INFO  ~ 28184
16 Sep 2011 03:29:52,426 INFO  ~ 8736
16 Sep 2011 03:29:52,515 INFO  ~ 12984
16 Sep 2011 03:29:52,606 INFO  ~ 7946
16 Sep 2011 03:29:52,697 INFO  ~ 3951
16 Sep 2011 03:29:52,763 INFO  ~ 17390
16 Sep 2011 03:29:52,855 INFO  ~ 16977
16 Sep 2011 03:29:52,950 INFO  ~ 12847
16 Sep 2011 03:29:53,037 INFO  ~ 6204
16 Sep 2011 03:29:53,130 INFO  ~ 4284
16 Sep 2011 03:29:53,218 INFO  ~ 23537
16 Sep 2011 03:29:53,308 INFO  ~ 11568
16 Sep 2011 03:29:53,388 INFO  ~ 19072
16 Sep 2011 03:29:53,480 INFO  ~ 8824
16 Sep 2011 03:29:53,535 INFO  ~ 10492
16 Sep 2011 03:29:53,572 INFO  ~ 17650
16 Sep 2011 03:29:53,642 INFO  ~ 3779
16 Sep 2011 03:29:53,725 INFO  ~ 14500
16 Sep 2011 03:29:53,815 INFO  ~ 4074
16 Sep 2011 03:29:53,879 INFO  ~ 1022
16 Sep 2011 03:29:53,984 INFO  ~ 19446
16 Sep 2011 03:29:54,051 INFO  ~ 9947
16 Sep 2011 03:29:54,161 INFO  ~ 3554
16 Sep 2011 03:29:54,268 INFO  ~ 13895
16 Sep 2011 03:29:54,363 INFO  ~ 656
16 Sep 2011 03:29:54,478 INFO  ~ 2158
16 Sep 2011 03:29:54,576 INFO  ~ 25802
16 Sep 2011 03:29:54,654 INFO  ~ 28184
16 Sep 2011 03:29:54,755 INFO  ~ 2764
16 Sep 2011 03:29:54,863 INFO  ~ 4882
16 Sep 2011 03:29:54,968 INFO  ~ 2487
16 Sep 2011 03:29:55,050 INFO  ~ 25903
16 Sep 2011 03:29:55,132 INFO  ~ 20705
16 Sep 2011 03:29:55,247 INFO  ~ 14396
16 Sep 2011 03:29:55,342 INFO  ~ 5362
16 Sep 2011 03:29:55,439 INFO  ~ 15821
16 Sep 2011 03:29:55,501 INFO  ~ 1389
16 Sep 2011 03:29:55,575 INFO  ~ 5810
16 Sep 2011 03:29:55,662 INFO  ~ 4955
16 Sep 2011 03:29:55,774 INFO  ~ 13882
16 Sep 2011 03:29:55,884 INFO  ~ 6708
16 Sep 2011 03:29:55,998 INFO  ~ 948
16 Sep 2011 03:29:56,081 INFO  ~ 6347
16 Sep 2011 03:29:56,191 INFO  ~ 11451
16 Sep 2011 03:29:56,271 INFO  ~ 11929
16 Sep 2011 03:29:56,378 INFO  ~ 197
16 Sep 2011 03:29:56,468 INFO  ~ 6141
16 Sep 2011 03:29:56,579 INFO  ~ 3785
16 Sep 2011 03:29:56,667 INFO  ~ 20855
16 Sep 2011 03:29:56,746 INFO  ~ 29551
16 Sep 2011 03:29:56,855 INFO  ~ 3705
16 Sep 2011 03:29:56,943 INFO  ~ 9188
16 Sep 2011 03:29:57,052 INFO  ~ 3291
16 Sep 2011 03:29:57,139 INFO  ~ 8761
16 Sep 2011 03:29:57,242 INFO  ~ 38294
16 Sep 2011 03:29:57,346 INFO  ~ 31082
16 Sep 2011 03:29:57,420 INFO  ~ 24274
16 Sep 2011 03:29:57,512 INFO  ~ 14218
16 Sep 2011 03:29:57,610 INFO  ~ 9710
16 Sep 2011 03:29:57,697 INFO  ~ 32832
16 Sep 2011 03:29:57,794 INFO  ~ 10232
16 Sep 2011 03:29:57,895 INFO  ~ 16460
16 Sep 2011 03:29:57,985 INFO  ~ 9845
16 Sep 2011 03:29:58,080 INFO  ~ 21085
16 Sep 2011 03:29:58,200 INFO  ~ 33053
16 Sep 2011 03:29:58,300 INFO  ~ 19399
16 Sep 2011 03:29:58,407 INFO  ~ 4810
16 Sep 2011 03:29:58,485 INFO  ~ 12441
16 Sep 2011 03:29:58,563 INFO  ~ 7550
16 Sep 2011 03:29:58,652 INFO  ~ 1231
16 Sep 2011 03:29:58,737 INFO  ~ 23402
16 Sep 2011 03:29:58,825 INFO  ~ 16937
16 Sep 2011 03:29:58,912 INFO  ~ 27219
16 Sep 2011 03:29:58,983 INFO  ~ 24405
16 Sep 2011 03:29:59,071 INFO  ~ 1087
16 Sep 2011 03:29:59,157 INFO  ~ 519
16 Sep 2011 03:29:59,250 INFO  ~ 2264
16 Sep 2011 03:29:59,313 INFO  ~ 3593
16 Sep 2011 03:29:59,374 INFO  ~ 10822
16 Sep 2011 03:29:59,441 INFO  ~ 1473
16 Sep 2011 03:29:59,519 INFO  ~ 33241
16 Sep 2011 03:29:59,600 INFO  ~ 22520
16 Sep 2011 03:29:59,705 INFO  ~ 13541
16 Sep 2011 03:29:59,767 INFO  ~ 18606
16 Sep 2011 03:29:59,848 INFO  ~ 24604
16 Sep 2011 03:29:59,914 INFO  ~ 778
16 Sep 2011 03:29:59,959 INFO  ~ 1289
16 Sep 2011 03:30:00,033 INFO  ~ 21915
16 Sep 2011 03:30:00,098 INFO  ~ 1974
16 Sep 2011 03:30:00,169 INFO  ~ 5369
16 Sep 2011 03:30:00,241 INFO  ~ 14574
16 Sep 2011 03:30:00,288 INFO  ~ 37668
16 Sep 2011 03:30:00,363 INFO  ~ 8871
16 Sep 2011 03:30:00,420 INFO  ~ 18766
16 Sep 2011 03:30:00,446 INFO  ~ .
16 Sep 2011 03:30:00,512 INFO  ~ 9277
16 Sep 2011 03:30:00,588 INFO  ~ 5983
16 Sep 2011 03:30:00,653 INFO  ~ 20769
16 Sep 2011 03:30:00,715 INFO  ~ 106
16 Sep 2011 03:30:00,772 INFO  ~ 1881
16 Sep 2011 03:30:00,834 INFO  ~ 22268
16 Sep 2011 03:30:00,899 INFO  ~ 6942
16 Sep 2011 03:30:00,966 INFO  ~ 13439
16 Sep 2011 03:30:01,031 INFO  ~ 12426
16 Sep 2011 03:30:01,103 INFO  ~ 15137
16 Sep 2011 03:30:01,171 INFO  ~ 10569
16 Sep 2011 03:30:01,239 INFO  ~ 24440
16 Sep 2011 03:30:01,310 INFO  ~ 23742
16 Sep 2011 03:30:01,386 INFO  ~ 15889
16 Sep 2011 03:30:01,441 INFO  ~ 7621
16 Sep 2011 03:30:01,489 INFO  ~ 11940
16 Sep 2011 03:30:01,555 INFO  ~ 39566
16 Sep 2011 03:30:01,613 INFO  ~ 4264
16 Sep 2011 03:30:01,745 INFO  ~ 4541
16 Sep 2011 03:30:01,805 INFO  ~ 2133
16 Sep 2011 03:30:01,884 INFO  ~ 2216
16 Sep 2011 03:30:01,962 INFO  ~ 26915
16 Sep 2011 03:30:02,037 INFO  ~ 20746
16 Sep 2011 03:30:02,116 INFO  ~ 19745
16 Sep 2011 03:30:02,178 INFO  ~ 13138
16 Sep 2011 03:30:02,241 INFO  ~ 28219
16 Sep 2011 03:30:02,342 INFO  ~ 9336
16 Sep 2011 03:30:02,393 INFO  ~ 40308
16 Sep 2011 03:30:02,449 INFO  ~ 20755
16 Sep 2011 03:30:02,505 INFO  ~ 24286
16 Sep 2011 03:30:02,572 INFO  ~ 1351
16 Sep 2011 03:30:02,648 INFO  ~ 7275
16 Sep 2011 03:30:02,729 INFO  ~ 34676
16 Sep 2011 03:30:02,772 INFO  ~ 28217
16 Sep 2011 03:30:02,823 INFO  ~ 15997
16 Sep 2011 03:30:02,900 INFO  ~ 39127
16 Sep 2011 03:30:02,971 INFO  ~ 2809
16 Sep 2011 03:30:03,058 INFO  ~ 1430
16 Sep 2011 03:30:03,161 INFO  ~ 21606
16 Sep 2011 03:30:03,251 INFO  ~ 1195
16 Sep 2011 03:30:03,346 INFO  ~ 11732
16 Sep 2011 03:30:03,430 INFO  ~ 21419
16 Sep 2011 03:30:03,512 INFO  ~ 30540
16 Sep 2011 03:30:03,572 INFO  ~ 15545
16 Sep 2011 03:30:03,620 INFO  ~ 18528
16 Sep 2011 03:30:03,681 INFO  ~ 28785
16 Sep 2011 03:30:03,798 INFO  ~ 3323
16 Sep 2011 03:30:03,897 INFO  ~ 4485
16 Sep 2011 03:30:03,985 INFO  ~ 1176
16 Sep 2011 03:30:04,043 INFO  ~ 920
16 Sep 2011 03:30:04,113 INFO  ~ 27553
16 Sep 2011 03:30:04,196 INFO  ~ 979
16 Sep 2011 03:30:04,305 INFO  ~ 1991
16 Sep 2011 03:30:04,411 INFO  ~ 30433
16 Sep 2011 03:30:04,506 INFO  ~ 6919
16 Sep 2011 03:30:04,595 INFO  ~ 20768
16 Sep 2011 03:30:04,664 INFO  ~ 30666
16 Sep 2011 03:30:04,743 INFO  ~ 4377
16 Sep 2011 03:30:04,844 INFO  ~ 11870
16 Sep 2011 03:30:04,935 INFO  ~ 1225
16 Sep 2011 03:30:05,008 INFO  ~ 38446
16 Sep 2011 03:30:05,072 INFO  ~ 17073
16 Sep 2011 03:30:05,177 INFO  ~ 19026
16 Sep 2011 03:30:05,258 INFO  ~ 3450
16 Sep 2011 03:30:05,319 INFO  ~ 24573
16 Sep 2011 03:30:05,410 INFO  ~ 2375
16 Sep 2011 03:30:05,495 INFO  ~ 21343
16 Sep 2011 03:30:05,590 INFO  ~ 18132
16 Sep 2011 03:30:05,673 INFO  ~ 22361
16 Sep 2011 03:30:05,757 INFO  ~ 701
16 Sep 2011 03:30:05,817 INFO  ~ 26581
16 Sep 2011 03:30:05,911 INFO  ~ 816
16 Sep 2011 03:30:05,990 INFO  ~ 23262
16 Sep 2011 03:30:06,083 INFO  ~ 8037
16 Sep 2011 03:30:06,162 INFO  ~ 15897
16 Sep 2011 03:30:06,238 INFO  ~ 21302
16 Sep 2011 03:30:06,295 INFO  ~ 3592
16 Sep 2011 03:30:06,397 INFO  ~ 471
16 Sep 2011 03:30:06,493 INFO  ~ 19006
16 Sep 2011 03:30:06,570 INFO  ~ 6248
16 Sep 2011 03:30:06,689 INFO  ~ 4269
16 Sep 2011 03:30:06,780 INFO  ~ 9044
16 Sep 2011 03:30:06,851 INFO  ~ 34685
16 Sep 2011 03:30:06,952 INFO  ~ 20262
16 Sep 2011 03:30:07,038 INFO  ~ 18414
16 Sep 2011 03:30:07,127 INFO  ~ 6050
16 Sep 2011 03:30:07,220 INFO  ~ 4733
16 Sep 2011 03:30:07,339 INFO  ~ 1100
16 Sep 2011 03:30:07,470 INFO  ~ 13075
16 Sep 2011 03:30:07,523 INFO  ~ 3015
16 Sep 2011 03:30:07,675 INFO  ~ 4824
16 Sep 2011 03:30:07,741 INFO  ~ 11580
16 Sep 2011 03:30:07,835 INFO  ~ 4342
16 Sep 2011 03:30:07,885 INFO  ~ 2674
16 Sep 2011 03:30:07,973 INFO  ~ 17780
16 Sep 2011 03:30:08,028 INFO  ~ 20331
16 Sep 2011 03:30:08,056 INFO  ~ 23152
16 Sep 2011 03:30:08,130 INFO  ~ 20835
16 Sep 2011 03:30:08,224 INFO  ~ 15372
16 Sep 2011 03:30:08,288 INFO  ~ 6314
16 Sep 2011 03:30:08,365 INFO  ~ 2768
16 Sep 2011 03:30:08,444 INFO  ~ 7243
16 Sep 2011 03:30:08,517 INFO  ~ 11392
16 Sep 2011 03:30:08,603 INFO  ~ 678
16 Sep 2011 03:30:08,693 INFO  ~ 383
16 Sep 2011 03:30:08,747 INFO  ~ 30143
16 Sep 2011 03:30:08,828 INFO  ~ 8193
16 Sep 2011 03:30:08,910 INFO  ~ 22424
16 Sep 2011 03:30:08,972 INFO  ~ 4019
16 Sep 2011 03:30:09,053 INFO  ~ 19785
16 Sep 2011 03:30:09,109 INFO  ~ 23009
16 Sep 2011 03:30:09,193 INFO  ~ 23125
16 Sep 2011 03:30:09,310 INFO  ~ 4828
16 Sep 2011 03:30:09,375 INFO  ~ 24268
16 Sep 2011 03:30:09,447 INFO  ~ 13842
16 Sep 2011 03:30:09,568 INFO  ~ 12718
16 Sep 2011 03:30:09,629 INFO  ~ 29979
16 Sep 2011 03:30:09,746 INFO  ~ 63
16 Sep 2011 03:30:09,819 INFO  ~ 25419
16 Sep 2011 03:30:09,906 INFO  ~ 21250
16 Sep 2011 03:30:09,987 INFO  ~ 8127
16 Sep 2011 03:30:10,074 INFO  ~ 14115
16 Sep 2011 03:30:10,170 INFO  ~ 23178
16 Sep 2011 03:30:10,220 INFO  ~ 438
16 Sep 2011 03:30:10,332 INFO  ~ 24195
16 Sep 2011 03:30:10,460 INFO  ~ 125
16 Sep 2011 03:30:10,533 INFO  ~ 2332
16 Sep 2011 03:30:10,612 INFO  ~ 10978
16 Sep 2011 03:30:10,735 INFO  ~ 10569
16 Sep 2011 03:30:10,912 INFO  ~ 5582
16 Sep 2011 03:30:11,089 INFO  ~ 4854
16 Sep 2011 03:30:11,237 INFO  ~ 10514
16 Sep 2011 03:30:11,341 INFO  ~ 7889
16 Sep 2011 03:30:11,452 INFO  ~ 9321
16 Sep 2011 03:30:11,530 INFO  ~ 9807
16 Sep 2011 03:30:11,592 INFO  ~ 28867
16 Sep 2011 03:30:11,692 INFO  ~ 22222
16 Sep 2011 03:30:11,800 INFO  ~ 3580
16 Sep 2011 03:30:11,889 INFO  ~ 9795
16 Sep 2011 03:30:12,011 INFO  ~ 7062
16 Sep 2011 03:30:12,376 INFO  ~ 451
16 Sep 2011 03:30:12,468 INFO  ~ 24923
16 Sep 2011 03:30:12,585 INFO  ~ 23413
16 Sep 2011 03:30:12,689 INFO  ~ 6730
16 Sep 2011 03:30:12,807 INFO  ~ 16921
16 Sep 2011 03:30:12,906 INFO  ~ 10400
16 Sep 2011 03:30:13,034 INFO  ~ 18681
16 Sep 2011 03:30:13,140 INFO  ~ 770
16 Sep 2011 03:30:13,193 INFO  ~ 17813
16 Sep 2011 03:30:13,272 INFO  ~ 32850
16 Sep 2011 03:30:13,354 INFO  ~ 480
16 Sep 2011 03:30:13,469 INFO  ~ 7004
16 Sep 2011 03:30:13,575 INFO  ~ 22754
16 Sep 2011 03:30:13,668 INFO  ~ 17464
16 Sep 2011 03:30:13,778 INFO  ~ 27928
16 Sep 2011 03:30:13,867 INFO  ~ 24201
16 Sep 2011 03:30:13,979 INFO  ~ 4754
16 Sep 2011 03:30:14,091 INFO  ~ 437
16 Sep 2011 03:30:14,174 INFO  ~ 2714
16 Sep 2011 03:30:14,300 INFO  ~ 6656
16 Sep 2011 03:30:14,416 INFO  ~ 1649
16 Sep 2011 03:30:14,538 INFO  ~ 14928
16 Sep 2011 03:30:14,663 INFO  ~ 8909
16 Sep 2011 03:30:14,745 INFO  ~ 13746
16 Sep 2011 03:30:14,845 INFO  ~ 30915
16 Sep 2011 03:30:14,926 INFO  ~ 39104
16 Sep 2011 03:30:15,069 INFO  ~ 14624
16 Sep 2011 03:30:15,186 INFO  ~ 20505
16 Sep 2011 03:30:15,289 INFO  ~ 23916
16 Sep 2011 03:30:15,366 INFO  ~ 27714
16 Sep 2011 03:30:15,406 INFO  ~ 2430
16 Sep 2011 03:30:15,496 INFO  ~ 18130
16 Sep 2011 03:30:15,629 INFO  ~ 589
16 Sep 2011 03:30:15,747 INFO  ~ 23603
16 Sep 2011 03:30:15,864 INFO  ~ 8228
16 Sep 2011 03:30:15,991 INFO  ~ 10568
16 Sep 2011 03:30:16,087 INFO  ~ 607
16 Sep 2011 03:30:16,173 INFO  ~ 16661
16 Sep 2011 03:30:16,232 INFO  ~ 10223
16 Sep 2011 03:30:16,324 INFO  ~ 8776
16 Sep 2011 03:30:16,417 INFO  ~ 17500
16 Sep 2011 03:30:16,529 INFO  ~ 8503
16 Sep 2011 03:30:16,627 INFO  ~ 23423
16 Sep 2011 03:30:16,706 INFO  ~ 18323
16 Sep 2011 03:30:16,772 INFO  ~ 25609
16 Sep 2011 03:30:16,862 INFO  ~ 9700
16 Sep 2011 03:30:16,935 INFO  ~ 236
16 Sep 2011 03:30:17,003 INFO  ~ 12946
16 Sep 2011 03:30:17,090 INFO  ~ 3837
16 Sep 2011 03:30:17,181 INFO  ~ 10862
16 Sep 2011 03:30:17,274 INFO  ~ 10486
16 Sep 2011 03:30:17,390 INFO  ~ 9258
16 Sep 2011 03:30:17,539 INFO  ~ 8158
16 Sep 2011 03:30:17,611 INFO  ~ 6643
16 Sep 2011 03:30:17,734 INFO  ~ 14896
16 Sep 2011 03:30:17,811 INFO  ~ 16512
16 Sep 2011 03:30:17,884 INFO  ~ 31036
16 Sep 2011 03:30:17,974 INFO  ~ 21189
16 Sep 2011 03:30:18,047 INFO  ~ 4824
16 Sep 2011 03:30:18,112 INFO  ~ 5960
16 Sep 2011 03:30:18,144 INFO  ~ .
16 Sep 2011 03:30:18,208 INFO  ~ 23232
16 Sep 2011 03:30:18,253 INFO  ~ 3903
16 Sep 2011 03:30:18,309 INFO  ~ 37642
16 Sep 2011 03:30:18,383 INFO  ~ 8765
16 Sep 2011 03:30:18,462 INFO  ~ 19503
16 Sep 2011 03:30:18,547 INFO  ~ 7946
16 Sep 2011 03:30:18,607 INFO  ~ 505
16 Sep 2011 03:30:18,666 INFO  ~ 7623
16 Sep 2011 03:30:18,726 INFO  ~ 21163
16 Sep 2011 03:30:18,796 INFO  ~ 23168
16 Sep 2011 03:30:18,860 INFO  ~ 4666
16 Sep 2011 03:30:18,933 INFO  ~ 585
16 Sep 2011 03:30:18,979 INFO  ~ 2368
16 Sep 2011 03:30:19,045 INFO  ~ 16671
16 Sep 2011 03:30:19,153 INFO  ~ 7065
16 Sep 2011 03:30:19,248 INFO  ~ 14070
16 Sep 2011 03:30:19,337 INFO  ~ 20696
16 Sep 2011 03:30:19,436 INFO  ~ 2028
16 Sep 2011 03:30:19,541 INFO  ~ 16173
16 Sep 2011 03:30:19,627 INFO  ~ 13180
16 Sep 2011 03:30:19,717 INFO  ~ 20610
16 Sep 2011 03:30:19,809 INFO  ~ 21868
16 Sep 2011 03:30:19,894 INFO  ~ 4757
16 Sep 2011 03:30:19,970 INFO  ~ 38883
16 Sep 2011 03:30:20,067 INFO  ~ 9850
16 Sep 2011 03:30:20,175 INFO  ~ 10612
16 Sep 2011 03:30:20,250 INFO  ~ 32053
16 Sep 2011 03:30:20,353 INFO  ~ 11583
16 Sep 2011 03:30:20,471 INFO  ~ 13270
16 Sep 2011 03:30:20,614 INFO  ~ 23171
16 Sep 2011 03:30:20,739 INFO  ~ 13787
16 Sep 2011 03:30:20,805 INFO  ~ 12654
16 Sep 2011 03:30:20,917 INFO  ~ 30597
16 Sep 2011 03:30:20,978 INFO  ~ 7593
16 Sep 2011 03:30:21,066 INFO  ~ 4719
16 Sep 2011 03:30:21,153 INFO  ~ 17420
16 Sep 2011 03:30:21,245 INFO  ~ 1747
16 Sep 2011 03:30:21,318 INFO  ~ 22947
16 Sep 2011 03:30:21,419 INFO  ~ 24570
16 Sep 2011 03:30:21,529 INFO  ~ 20020
16 Sep 2011 03:30:21,606 INFO  ~ 2708
16 Sep 2011 03:30:21,707 INFO  ~ 9636
16 Sep 2011 03:30:21,776 INFO  ~ 5519
16 Sep 2011 03:30:21,832 INFO  ~ 34331
16 Sep 2011 03:30:21,874 INFO  ~ 36684
16 Sep 2011 03:30:21,948 INFO  ~ 22111
16 Sep 2011 03:30:22,048 INFO  ~ 9735
16 Sep 2011 03:30:22,128 INFO  ~ 28205
16 Sep 2011 03:30:22,208 INFO  ~ 21254
16 Sep 2011 03:30:22,304 INFO  ~ 16686
16 Sep 2011 03:30:22,414 INFO  ~ 6580
16 Sep 2011 03:30:22,533 INFO  ~ 431
16 Sep 2011 03:30:22,579 INFO  ~ 22642
16 Sep 2011 03:30:22,755 INFO  ~ 34061
16 Sep 2011 03:30:22,901 INFO  ~ 15208
16 Sep 2011 03:30:22,974 INFO  ~ 10447
16 Sep 2011 03:30:23,070 INFO  ~ 2884
16 Sep 2011 03:30:23,159 INFO  ~ 19453
16 Sep 2011 03:30:23,214 INFO  ~ 23454
16 Sep 2011 03:30:23,300 INFO  ~ 4760
16 Sep 2011 03:30:23,399 INFO  ~ 10773
16 Sep 2011 03:30:23,454 INFO  ~ 12542
16 Sep 2011 03:30:23,573 INFO  ~ 31069
16 Sep 2011 03:30:23,664 INFO  ~ 5699
16 Sep 2011 03:30:23,719 INFO  ~ 1583
16 Sep 2011 03:30:23,803 INFO  ~ 35670
16 Sep 2011 03:30:23,900 INFO  ~ 22092
16 Sep 2011 03:30:23,975 INFO  ~ 22887
16 Sep 2011 03:30:24,077 INFO  ~ 7952
16 Sep 2011 03:30:24,113 INFO  ~ 38149
16 Sep 2011 03:30:24,211 INFO  ~ 3915
16 Sep 2011 03:30:24,283 INFO  ~ 8837
16 Sep 2011 03:30:24,368 INFO  ~ 22907
16 Sep 2011 03:30:24,447 INFO  ~ 38820
16 Sep 2011 03:30:24,571 INFO  ~ 129
16 Sep 2011 03:30:24,663 INFO  ~ 13579
16 Sep 2011 03:30:24,730 INFO  ~ 18011
16 Sep 2011 03:30:24,830 INFO  ~ 11351
16 Sep 2011 03:30:24,947 INFO  ~ 15858
16 Sep 2011 03:30:25,043 INFO  ~ 35815
16 Sep 2011 03:30:25,153 INFO  ~ 7811
16 Sep 2011 03:30:25,255 INFO  ~ 17702
16 Sep 2011 03:30:25,346 INFO  ~ 573
16 Sep 2011 03:30:25,401 INFO  ~ 3443
16 Sep 2011 03:30:25,493 INFO  ~ 10174
16 Sep 2011 03:30:25,638 INFO  ~ 13501
16 Sep 2011 03:30:25,740 INFO  ~ 728
16 Sep 2011 03:30:25,820 INFO  ~ 39134
16 Sep 2011 03:30:25,883 INFO  ~ 6354
16 Sep 2011 03:30:25,944 INFO  ~ 9013
16 Sep 2011 03:30:26,032 INFO  ~ 8173
16 Sep 2011 03:30:26,128 INFO  ~ 4156
16 Sep 2011 03:30:26,214 INFO  ~ 11253
16 Sep 2011 03:30:26,315 INFO  ~ 9691
16 Sep 2011 03:30:26,397 INFO  ~ 20347
16 Sep 2011 03:30:26,473 INFO  ~ 3929
16 Sep 2011 03:30:26,549 INFO  ~ 22955
16 Sep 2011 03:30:26,657 INFO  ~ 3025
16 Sep 2011 03:30:26,773 INFO  ~ 29825
16 Sep 2011 03:30:26,873 INFO  ~ 18861
16 Sep 2011 03:30:26,964 INFO  ~ 22564
16 Sep 2011 03:30:27,069 INFO  ~ 17624
16 Sep 2011 03:30:27,158 INFO  ~ 11442
16 Sep 2011 03:30:27,259 INFO  ~ 5034
16 Sep 2011 03:30:27,372 INFO  ~ 16536
16 Sep 2011 03:30:27,491 INFO  ~ 13822
16 Sep 2011 03:30:27,586 INFO  ~ 9869
16 Sep 2011 03:30:27,704 INFO  ~ 16613
16 Sep 2011 03:30:27,814 INFO  ~ 22927
16 Sep 2011 03:30:27,906 INFO  ~ 17702
16 Sep 2011 03:30:27,984 INFO  ~ 13459
16 Sep 2011 03:30:28,085 INFO  ~ 37601
16 Sep 2011 03:30:28,195 INFO  ~ 4638
16 Sep 2011 03:30:28,276 INFO  ~ 21531
16 Sep 2011 03:30:28,379 INFO  ~ 11456
16 Sep 2011 03:30:28,533 INFO  ~ 16049
16 Sep 2011 03:30:28,721 INFO  ~ 4797
16 Sep 2011 03:30:28,852 INFO  ~ 4468
16 Sep 2011 03:30:28,990 INFO  ~ 24044
16 Sep 2011 03:30:29,085 INFO  ~ 5466
16 Sep 2011 03:30:29,131 INFO  ~ 7646
16 Sep 2011 03:30:29,207 INFO  ~ 23197
16 Sep 2011 03:30:29,315 INFO  ~ 17281
16 Sep 2011 03:30:29,394 INFO  ~ 26276
16 Sep 2011 03:30:29,447 INFO  ~ 4279
16 Sep 2011 03:30:29,501 INFO  ~ 24804
16 Sep 2011 03:30:29,621 INFO  ~ 40025
16 Sep 2011 03:30:29,736 INFO  ~ 32119
16 Sep 2011 03:30:29,815 INFO  ~ 37306
16 Sep 2011 03:30:29,932 INFO  ~ 22679
16 Sep 2011 03:30:30,035 INFO  ~ 5659
16 Sep 2011 03:30:30,144 INFO  ~ 6603
16 Sep 2011 03:30:30,297 INFO  ~ 940
16 Sep 2011 03:30:30,409 INFO  ~ 786
16 Sep 2011 03:30:30,538 INFO  ~ 6043
16 Sep 2011 03:30:30,642 INFO  ~ 9734
16 Sep 2011 03:30:30,729 INFO  ~ 30116
16 Sep 2011 03:30:30,809 INFO  ~ 3494
16 Sep 2011 03:30:30,904 INFO  ~ 14096
16 Sep 2011 03:30:31,016 INFO  ~ 22056
16 Sep 2011 03:30:31,113 INFO  ~ 15104
16 Sep 2011 03:30:31,211 INFO  ~ 3558
16 Sep 2011 03:30:31,295 INFO  ~ 39285
16 Sep 2011 03:30:31,397 INFO  ~ 2962
16 Sep 2011 03:30:31,489 INFO  ~ 9183
16 Sep 2011 03:30:31,572 INFO  ~ 16755
16 Sep 2011 03:30:31,678 INFO  ~ 28530
16 Sep 2011 03:30:31,747 INFO  ~ 20288
16 Sep 2011 03:30:31,833 INFO  ~ 17702
16 Sep 2011 03:30:31,883 INFO  ~ 15618
16 Sep 2011 03:30:31,985 INFO  ~ 2353
16 Sep 2011 03:30:32,053 INFO  ~ 1764
16 Sep 2011 03:30:32,142 INFO  ~ 2468
16 Sep 2011 03:30:32,222 INFO  ~ 3474
16 Sep 2011 03:30:32,316 INFO  ~ 5970
16 Sep 2011 03:30:32,373 INFO  ~ 13702
16 Sep 2011 03:30:32,454 INFO  ~ 26209
16 Sep 2011 03:30:32,532 INFO  ~ 6265
16 Sep 2011 03:30:32,629 INFO  ~ 3445
16 Sep 2011 03:30:32,740 INFO  ~ 34673
16 Sep 2011 03:30:32,826 INFO  ~ 17310
16 Sep 2011 03:30:32,949 INFO  ~ 17339
16 Sep 2011 03:30:33,028 INFO  ~ 24899
16 Sep 2011 03:30:33,199 INFO  ~ 20833
16 Sep 2011 03:30:33,274 INFO  ~ 17126
16 Sep 2011 03:30:33,426 INFO  ~ 22111
16 Sep 2011 03:30:33,512 INFO  ~ 6756
16 Sep 2011 03:30:33,586 INFO  ~ 7998
16 Sep 2011 03:30:33,650 INFO  ~ 24239
16 Sep 2011 03:30:33,771 INFO  ~ 23096
16 Sep 2011 03:30:33,830 INFO  ~ 26906
16 Sep 2011 03:30:33,922 INFO  ~ 21122
16 Sep 2011 03:30:34,004 INFO  ~ 21889
16 Sep 2011 03:30:34,074 INFO  ~ 16044
16 Sep 2011 03:30:34,126 INFO  ~ 24333
16 Sep 2011 03:30:34,207 INFO  ~ 10380
16 Sep 2011 03:30:34,277 INFO  ~ 18457
16 Sep 2011 03:30:34,344 INFO  ~ 3886
16 Sep 2011 03:30:34,420 INFO  ~ 9237
16 Sep 2011 03:30:34,502 INFO  ~ 7904
16 Sep 2011 03:30:34,592 INFO  ~ 4121
16 Sep 2011 03:30:34,681 INFO  ~ 11088
16 Sep 2011 03:30:34,745 INFO  ~ 16512
16 Sep 2011 03:30:34,815 INFO  ~ 10859
16 Sep 2011 03:30:34,864 INFO  ~ 33656
16 Sep 2011 03:30:34,951 INFO  ~ 17337
16 Sep 2011 03:30:35,024 INFO  ~ 17486
16 Sep 2011 03:30:35,099 INFO  ~ 25339
16 Sep 2011 03:30:35,214 INFO  ~ 3094
16 Sep 2011 03:30:35,334 INFO  ~ 14036
16 Sep 2011 03:30:35,453 INFO  ~ 27143
16 Sep 2011 03:30:35,541 INFO  ~ 407
16 Sep 2011 03:30:35,663 INFO  ~ 5103
16 Sep 2011 03:30:35,792 INFO  ~ 20237
16 Sep 2011 03:30:35,907 INFO  ~ 11391
16 Sep 2011 03:30:35,980 INFO  ~ 3273
16 Sep 2011 03:30:36,108 INFO  ~ 63
16 Sep 2011 03:30:36,203 INFO  ~ 84
16 Sep 2011 03:30:36,310 INFO  ~ 1336
16 Sep 2011 03:30:36,412 INFO  ~ 3148
16 Sep 2011 03:30:36,448 INFO  ~ .
16 Sep 2011 03:30:36,530 INFO  ~ 3222
16 Sep 2011 03:30:36,624 INFO  ~ 3130
